id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
437378,0.4204676968993796,-0.0701938904934889,-0.5692655717641447,0.1916725641920593,-0.0096066318739611,0.4269029278713824,-0.356727610149733,0.0961426011247512,0.0778056688785313,-0.6732832135986755,0.5865055532599222,-0.7509423643768935,-1.0333555313016678,-0.8868947555187792,0.5434225753594195,-1.0750647624369052,-0.6651887984556643,-1.149084358206703,-0.1687823133931618,0.2351158950023822,0.1349689364483728,0.0704325754363474,0.0477700195081297,-0.85162208437956,0.1028764294955881,-0.3754361962902003,0.8208072193643625,0.6659830110239935,8633.18,1
504222,-0.2389436336699459,0.2509286820655995,-0.3744084402638354,0.1529376379782581,-0.1050082558162617,-0.0390278151042988,-0.2930041030965237,0.1337714236611142,-0.591631453166623,-0.6515182529194806,0.3546611983086122,-0.7447769447420375,0.3316964403436473,-0.7316818030972654,0.603738561041593,-1.053119297131646,-0.7875562448223573,-1.0923811901411316,0.8950429736541196,0.3321425414891906,0.1924047267029594,0.2894410180328247,-0.2551869322239222,-0.8174617294185944,0.3082838909512286,1.5826881654162182,0.5744250805654169,0.4784890274257913,12299.55,1
4794,-0.1177958431215812,-0.1479612591068429,2.13045487486674,-0.3257620717823426,0.325616341904018,0.2713511189776429,0.7726248908474143,-0.2443415797603463,1.2400120382423747,0.4143581398846828,-0.3102676821966262,-0.1263855798244032,2.950417829092208,1.2111719280874715,-0.8584232227645053,0.0550651718043183,0.7793857602558475,0.0936849934958635,0.5138536035308962,0.1106958179540254,-0.2717391207517112,-0.4046538823714189,-0.1212353022032026,0.8576594862813236,0.5419197443640899,0.756534017471982,-0.2381769043697643,-0.4030383798180801,5215.87,0
388411,-0.8553145401537899,0.137014386590499,-0.6281164333013814,0.6137329272288509,-0.6435727409547133,-0.6642831027184454,-0.8800396542291447,0.4665856835817387,-1.045508336577855,-1.2343774836257435,1.133537505066199,-1.177123621813199,0.3496627533305226,-1.2544086780078598,-1.2373532768664164,-1.409579976769164,-1.6260203055762976,-1.45845206945161,1.0845885710228784,0.5523111367694453,0.4055050298658961,0.1675602120690954,0.4462622958175348,-0.2059759540049677,0.4925822250346673,0.6586188274444814,1.6091277908245285,-0.0255923544660332,19282.98,1
424512,0.2576858612779982,0.035247245062242,-0.2031123771316628,0.506744520963468,-0.2422346287966208,-0.1926076533564809,-0.2892965820384643,0.0444882614816411,-0.3961220376981054,-0.3701186358475405,0.8742252792822779,-0.7303939521909525,-2.1105976504506043,-0.6343571115376166,0.4402631194404056,-0.5958038516096019,-0.7352226042879416,-0.4631768309273497,-0.3259319639370403,0.124330171931826,0.1621912947683405,0.1659119944558574,-0.18199917814486,0.331450569400427,1.0430952929788702,0.0297988059675262,0.6432729090612263,0.7367225573926005,19114.27,1
123536,-0.4133569509492353,-0.4503765465319229,1.1849960139370943,-0.3781348927516526,1.009580143234025,1.385972627823195,0.5258021895466023,-0.0262734744027541,0.4288281733460075,0.6144196168268891,0.0733796322438151,1.2880582994084229,-0.6022117389571173,0.744269105396288,-0.0109142040197199,-0.1888470688190606,0.7345584394008052,-0.4978635293023348,-0.9475821728705786,-0.9547556216733584,-0.1392890577870278,0.6337862523372726,0.3560715911017166,-2.1387746973111184,-0.093776573378211,-0.7215939376846766,-0.6648330728894714,-1.5164198270260196,12622.46,0
333319,-0.9051086079808706,1.0905652151103329,-1.1875018098498915,1.9273984567784437,-1.2096920916101324,-1.4718515467402007,-1.4801308465510865,0.8209608287261796,-1.7478142593805492,-1.673500322281583,1.84419959447933,-1.91969766905932,0.1571060881916901,-1.716312574633764,0.3943668008684911,-2.020690460563186,-2.172108958224327,-2.032614413668293,1.907355229537618,0.859101801821453,0.7570181500400134,0.5829958787715939,0.2699347687163136,0.9627605816315876,-0.8609507625477681,0.8858633615735934,1.6268017110768382,1.3961590259665548,21616.06,1
369666,0.5174290992123002,-0.0165057680248671,-0.2258221687445866,0.4375066054935312,0.0459213699935445,0.1119767369664415,-0.120556559596232,-0.0110997295428464,-0.3816639996520322,-0.1499005834617105,0.4826524067097876,-0.5807106343849086,-1.1991531913788078,-0.6040705434821076,0.0819286023705187,0.0113399307038792,-0.4460742772734254,0.139541771200939,-0.2608292544825644,0.1316838274211933,0.0717121889829394,-0.0608870634008047,-0.2817286483639564,-1.003867472131418,1.0593985515427096,0.4168175108280412,0.365278383656135,0.5376784059189897,2518.11,1
62882,-0.3300142539015852,-0.1618347149913611,1.28829330599808,-0.5918769769358943,0.2892089844411848,-0.2836430359607466,0.6233770915452119,-0.0840720938708068,0.0806012431510465,0.3967214408401726,-0.9328370521149096,0.6121796930907122,-0.1036287575252853,1.0972724806435723,0.9437826823659402,0.6041352731450087,0.4050331936023916,-0.0358645239447527,0.0480241042270231,-0.1602115158440107,-0.286617148630143,-1.2766650192526736,0.2939997429605165,0.6879701952524574,0.1514822037841253,-0.1680561281500068,-0.2187700760030864,-0.0327225825100266,21222.9,0
414847,-1.9982958302035925,2.5637125376444945,-1.922747638693196,2.2207217672301307,-2.315011747264717,0.1634508248552073,-2.7886635737783467,-1.1336616997737643,-2.497692322304203,-2.3222091458797114,1.274140210245716,-1.6966050802522818,-0.1909283096572733,-0.9935151109171808,-1.3181726220782717,-1.6295261545923676,-1.7888338466526983,-1.7980079001350628,0.8735443659889778,2.070129834768341,-2.1197790079236145,2.568182226767005,1.5784648906931225,0.8021002404614526,-1.06848123974353,0.3839642217196467,-2.7809413024139698,-1.3720399645562655,11009.5,1
