V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.4967141530112327,-1.4153707420504142,0.3577873603482833,-0.8289950109220723,-1.594427658794367,0.9261775475316414,0.7569886166453519,-0.5227230205190395,0.9382838059759977,0.3686733088729012,1.3993554365860021,0.9980101098596522,0.12522450264790727,-0.6680904536430488,-1.0469109826819396,0.7783610761666377,-0.18289644110484016,0.3506300992735592,1.9011906857530074,0.6969544045107356,-0.6751782749743815,0.3764095260975166,1.804348109786743,1.0519476177229186,-0.7217375533372533,0.570612997219531,-1.876552706041874,0.38680852068920263,2903.9147236868707
-0.13826430117118466,-0.42064532276535904,0.5607845263682344,-0.5601810401969696,-0.5993750229537729,1.9094166404701305,-0.9221653241776254,1.0490092258368893,-0.5160447282173739,-0.3933388123273607,0.9246336829127688,-2.8962553781936893,-0.429405541125253,0.9920423495365228,0.5366527525272862,-0.5511857163285334,1.3748764191481848,0.4891871301476635,-0.060660813814620775,-0.33381948975600995,-0.14451867071551783,-0.9020515543575104,-0.19090379172729868,-0.9980606273144129,0.17682087213939798,0.9681846605328611,0.6197114459661363,1.090980425185967,2528.03829318893
0.6476885381006925,-0.3427145165267695,1.083051243175277,0.7472936051232618,0.005243699718183166,-1.3985675738191412,0.8696059201056602,-0.7043436905427592,0.09612077694098337,0.028744822934817487,0.05963036992017413,2.0883747047807275,0.12229750303228377,-0.17495975669540864,1.185704154662997,-0.8181988834223072,-0.6459641791245353,0.6347214685617699,-0.7084067669104628,1.1731246375866413,-0.7924199209999613,-0.8696630812746944,0.7197579421481819,-0.3839712719523516,-0.5466800845872654,-0.33130838318332273,-0.6353623888256293,2.012270445700765,721.2498512799847
1.5230298564080254,-0.8022772692216189,1.053802052034903,0.6103702654334648,0.046980593764742055,0.5629692366905709,1.355637858804951,-1.4084612963635597,-0.4622752887050425,1.2784518626072987,-0.6469367777055739,-0.13958962815517376,0.5432980290363879,-0.7557451594928447,0.7189533106650667,-0.0033744574109520514,-0.7991920066502536,1.1096998419562232,-1.5137143926128271,0.3696421921980939,-0.3079615296390403,1.1254347844147694,-1.2932729578711637,0.2502002062516945,-0.2716551103260533,-0.6122367345077503,-1.1896666590903613,1.0237095461069814,3120.368429159383
-0.23415337472333597,-0.16128571166600914,-1.377669367957091,-0.020901593964148132,-0.45006547147924364,-0.6506425691218269,0.41343490322370086,-1.5566291735239037,-0.4344962274323156,0.19109906801990334,0.6982233136135899,1.1081828167375165,0.04886007032570433,0.5365098435704035,0.9960476858058164,-0.17018462252492844,-0.4827435221820324,0.40981865692851255,-1.803139676255945,-0.10730214400422888,-1.8936146669537857,-1.1894118928673278,-0.9564363768180087,1.9956674897839644,1.673452090298537,-1.085150526557798,-0.6243453897132241,0.24930859564172886,1368.9284488859976
-0.23413695694918055,0.4040508568145384,-0.9378250399151228,0.117327383308782,0.6228499323474987,-0.48712538376469605,1.876795812558066,0.6060099513456396,-0.30917212346863937,0.04643654815614881,0.3934853854217496,-1.0399059271255309,0.04059169120388238,-0.8984679817910373,-0.7567950885694608,-0.4532280493272752,-0.9533286082587124,-0.24125765461854246,-1.5841359430054898,0.4477169258102776,0.21329370737293857,1.6426729532559634,0.47240627788037737,3.109918556005361,1.340461051790348,-0.8254105299789551,-0.18452535765584954,1.0450884740847535,2439.6837584015184
1.5792128155073915,1.8861859012105302,0.5150352672086598,1.277664895788425,-1.0676204293825944,-0.5923939242388692,-0.773789199103573,-1.280429352496283,0.22213377163371284,-1.3598561409799192,0.8951932200277323,0.6127739050625697,-0.7019916878067554,0.028181157369128247,-1.4218106667418438,0.6963874474567153,0.12267031599479553,0.6725737012027313,0.2671266510114834,-1.5708761520684993,0.0012054753622242368,-0.9006207346478687,1.484116028535965,0.6067230591361827,-1.2995812369275976,2.9490944253087252,-0.6047446645382127,0.14488783309689118,412.27934906103235
0.7674347291529088,0.17457781283183896,0.5137859509122088,-0.5915713888358299,-0.1423794850212935,-0.863990769679816,-1.244654703311417,1.7547941819843647,-0.4787486216634773,0.7462535660272207,0.6351718016819695,-1.0534155631736561,-0.6629009175509482,-0.009118996644203544,1.5013336519554867,0.9553052085705107,1.6246784584695606,1.8998819348952156,0.5087250232299338,-1.1267674689098053,-0.8170886310681906,0.638391925608383,0.35561334878566,-0.18319661872038787,0.8297324178791745,1.2446795807367868,-2.205566057099069,0.02390304328495547,2298.4607020109015
-0.4694743859349521,0.25755039072276437,0.5150476863060479,0.5470973811700379,0.12029563171189886,0.04852162794482699,-1.7787202489042786,-2.081929407883722,1.2557561255735208,0.6454841811410754,1.0495527153193351,-0.6237689606958051,-1.4026052717996935,1.085895565831578,-0.32267983884213575,0.08840688629184736,0.3230792731160291,-0.13263374638257355,-1.5811907020321334,-1.1939250063990554,0.6592456684324051,-0.3286184757489846,-0.31305803052315434,0.5345056484805503,0.8113965544915921,-1.3510743662080213,0.8970661968871322,-0.35141423571373254,1533.0108767460588
0.5425600435859647,-0.07444591576616721,3.852731490654721,-0.20219265243389406,0.514438834058749,-0.8309501164110378,1.496044311489183,1.6964563682900382,-0.8946073022195039,2.16325472330546,-0.535235211560568,1.9140313538667861,1.7495767431869393,0.4746982328799528,-0.25083301645504735,1.4775300810552618,-0.2523535021262876,-0.9745293046706415,0.8950383140761154,0.14294309476370676,0.9375701376265584,0.6031874310823431,-0.0007085945766459172,0.8876554258738361,-1.1482632887526183,-1.3224579567435701,1.2748750412787222,1.5634133588321082,4112.083674715586
